,index,ID,Species,Model_name,Reference,Trait,Latitude,Longitude,Kingdom,Phylum,Class,Order,Family,Genus,B0,B0_stderr,E,E stderr,T_pk,T_pk.stderr,E_D ,E_D.stderr,E_D_L,E_D_L stderr,Est.Tpk,Est.Tmin,Est.Tmax,R_Squared,AIC,BIC,Plotted,Temp_Vals,Trait_Vals
584,94,44.0,Spiroplasma sabaudiense Ar-1343,schoolfield simple,"Meghnad Konai, Edward A. Clark, Mary Camp, Arthur L. Koeh, Robert F. Whitcomb (1996) Temperature Ranges, Growth Optima and Growth Rates of Spiroplasma (Spiroplasmataceae, class Mollicutes) Species. Current Microbiology 32 pp314-319",Population Growth Rate,,,Bacteria,Tenericutes,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,-2.3327727511784824,0.05902377842377669,0.9373269857039292,0.01790498512046514,NA,NA,6.226401000349998,0.27408745121929884,NA,NA,302.85000000000787,299.150000000007,305.1500000000084,0.9998825587336494,-24.03092047262875,-25.072123126488478,True,[ 283.15  288.15  293.15  298.15  303.15  305.15],[ 0.41904   0.774144  1.44288   2.73024   4.0608    3.024   ]
585,95,44.0,Spiroplasma sabaudiense Ar-1343,schoolfield,"Meghnad Konai, Edward A. Clark, Mary Camp, Arthur L. Koeh, Robert F. Whitcomb (1996) Temperature Ranges, Growth Optima and Growth Rates of Spiroplasma (Spiroplasmataceae, class Mollicutes) Species. Current Microbiology 32 pp314-319",Population Growth Rate,,,Bacteria,Tenericutes,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,-1.6392742274483032,inf,0.9372344943181095,inf,NA,NA,6.226307918809891,inf,-0.00018516855719408198,inf,302.85000000000787,299.150000000007,305.1500000000084,0.9998825591344254,-20.030919346438495,-21.48860306184211,False,[ 283.15  288.15  293.15  298.15  303.15  305.15],[ 0.41904   0.774144  1.44288   2.73024   4.0608    3.024   ]
586,129,57.0,Spiroplasma taiwanense CT-1,schoolfield two factor,"Meghnad Konai, Edward A. Clark, Mary Camp, Arthur L. Koeh, Robert F. Whitcomb (1996) Temperature Ranges, Growth Optima and Growth Rates of Spiroplasma (Spiroplasmataceae, class Mollicutes) Species. Current Microbiology 32 pp314-319",Population Growth Rate,,,Bacteria,Tenericutes,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,-5.934579618571132,inf,1.9899751275987687,inf,301.2941483753646,inf,4.538626668475369,inf,NA,NA,301.25000000000523,298.4500000000046,303.95000000000584,1.0,-246.3787762950198,-249.44730448942036,True,[ 293.15  298.15  303.15  305.15],[ 0.839808  2.81664   3.46464   2.30688 ]
587,130,57.0,Spiroplasma taiwanense CT-1,schoolfield simple,"Meghnad Konai, Edward A. Clark, Mary Camp, Arthur L. Koeh, Robert F. Whitcomb (1996) Temperature Ranges, Growth Optima and Growth Rates of Spiroplasma (Spiroplasmataceae, class Mollicutes) Species. Current Microbiology 32 pp314-319",Population Growth Rate,,,Bacteria,Tenericutes,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,-4.224142443989795,inf,1.47113154494954,inf,NA,NA,4.986522342634894,inf,NA,NA,301.75000000000534,298.75000000000466,304.2500000000059,0.9808092120384911,5.382468552240559,2.3139403578400133,False,[ 293.15  298.15  303.15  305.15],[ 0.839808  2.81664   3.46464   2.30688 ]
588,87,42.0,Spiroplasma velocicrescens MQ-4,schoolfield two factor,"Meghnad Konai, Edward A. Clark, Mary Camp, Arthur L. Koeh, Robert F. Whitcomb (1996) Temperature Ranges, Growth Optima and Growth Rates of Spiroplasma (Spiroplasmataceae, class Mollicutes) Species. Current Microbiology 32 pp314-319",Population Growth Rate,,,Bacteria,Tenericutes,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,-1.462017564200833,0.5817282610577889,1.0296508518932201,0.13908725359187576,308.9309650787616,0.40703374219346056,5.136020330668839,0.6265539977036969,NA,NA,308.95000000000925,305.05000000000837,311.65000000000987,0.9871463783681815,33.304365194844735,33.70157290324391,False,[ 283.15  288.15  293.15  298.15  303.15  305.15  310.15  314.15],"[  0.819072    2.41056     5.03712     9.7855776  15.1231968  23.7650112
  27.7259328   9.7855776]"
589,88,42.0,Spiroplasma velocicrescens MQ-4,schoolfield simple,"Meghnad Konai, Edward A. Clark, Mary Camp, Arthur L. Koeh, Robert F. Whitcomb (1996) Temperature Ranges, Growth Optima and Growth Rates of Spiroplasma (Spiroplasmataceae, class Mollicutes) Species. Current Microbiology 32 pp314-319",Population Growth Rate,,,Bacteria,Tenericutes,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,-1.4620270650143248,0.5817458356890899,1.0296531820261268,0.13909061487993407,NA,NA,5.136012826937366,0.6265540202392774,NA,NA,308.95000000000925,305.05000000000837,311.65000000000987,0.9871463808448218,33.30436519412757,33.70157290252675,True,[ 283.15  288.15  293.15  298.15  303.15  305.15  310.15  314.15],"[  0.819072    2.41056     5.03712     9.7855776  15.1231968  23.7650112
  27.7259328   9.7855776]"
590,89,42.0,Spiroplasma velocicrescens MQ-4,schoolfield,"Meghnad Konai, Edward A. Clark, Mary Camp, Arthur L. Koeh, Robert F. Whitcomb (1996) Temperature Ranges, Growth Optima and Growth Rates of Spiroplasma (Spiroplasmataceae, class Mollicutes) Species. Current Microbiology 32 pp314-319",Population Growth Rate,,,Bacteria,Tenericutes,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,-0.817630905055722,607073.1707810353,1.025900788879793,2351.3233650971174,NA,NA,5.132477630066668,2351.5976026618096,-0.007942584922671303,425.4718385737572,308.95000000000925,305.05000000000837,311.65000000000987,0.9871461911254168,37.30445742445988,37.86054821621874,False,[ 283.15  288.15  293.15  298.15  303.15  305.15  310.15  314.15],"[  0.819072    2.41056     5.03712     9.7855776  15.1231968  23.7650112
  27.7259328   9.7855776]"
591,654,239.0,Staphylococcus aureus,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-2.33331116804558,0.4098766633973515,1.5287172912649454,0.1837484997914361,355.50967059567773,11287.895511674558,1.5289641459448666,0.23916487059041927,NA,NA,NA,NA,NA,0.9981697105439695,32.948622942506525,37.40048173198734,False,"[ 282.65035586  283.70967422  284.52820955  286.48123691  287.46783954
  288.46126109  289.56466848  290.57350493  291.27514433  293.13736124
  294.78351099  296.39377692  297.74931294  299.09046589  300.94285396
  302.28466752  303.80823624  305.54783199]","[  0.218592    0.536544    1.00224     1.71072     2.15136     2.57472
   3.50784     4.89024     5.72832     6.67008     9.2874816  12.4978464
  15.1634592  18.5249376  21.4153632  25.804224   30.245184   34.247664 ]"
592,655,239.0,Staphylococcus aureus,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-0.8457241386339742,0.0,0.9881698226296611,0.0,NA,NA,195.18869556166607,0.0,NA,NA,319.3503558570117,316.75035585701113,319.55035585701177,0.9860371567736522,70.516938405802,74.96879719528282,False,"[ 282.65035586  283.70967422  284.52820955  286.48123691  287.46783954
  288.46126109  289.56466848  290.57350493  291.27514433  293.13736124
  294.78351099  296.39377692  297.74931294  299.09046589  300.94285396
  302.28466752  303.80823624  305.54783199]","[  0.218592    0.536544    1.00224     1.71072     2.15136     2.57472
   3.50784     4.89024     5.72832     6.67008     9.2874816  12.4978464
  15.1634592  18.5249376  21.4153632  25.804224   30.245184   34.247664 ]"
593,656,239.0,Staphylococcus aureus,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,1.4608589237408949,0.0,0.49080626604200717,0.0,NA,NA,181.44956285089492,0.0,-1.4691045271814556,0,NA,NA,NA,0.9985108192103171,32.93039663501574,39.16299894028889,True,"[ 282.65035586  283.70967422  284.52820955  286.48123691  287.46783954
  288.46126109  289.56466848  290.57350493  291.27514433  293.13736124
  294.78351099  296.39377692  297.74931294  299.09046589  300.94285396
  302.28466752  303.80823624  305.54783199]","[  0.218592    0.536544    1.00224     1.71072     2.15136     2.57472
   3.50784     4.89024     5.72832     6.67008     9.2874816  12.4978464
  15.1634592  18.5249376  21.4153632  25.804224   30.245184   34.247664 ]"
594,657,240.0,Staphylococcus aureus,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-2.9603742274539635,1.1825506434199744,1.5222077011925021,0.48106954126468354,354.80552361349186,14393.69751056451,1.5225133214005013,0.2588403423412023,NA,NA,NA,NA,NA,0.9867770486233215,50.004851515444116,53.867795126643024,True,"[ 285.82698321  287.03711677  287.87499316  288.71777549  289.71986986
  290.44353632  291.58854524  292.45324404  293.3222262   294.25092542
  296.12432484  300.05521016  302.0317677   304.17695799  306.55475374
  309.41072727]","[  0.29376     0.451008    0.67824     1.08864     1.6416      2.15136
   2.66112     3.48192     3.86208     4.4064      8.08704    12.0737952
  11.6641728  16.3600128  20.6887392  23.2654464]"
595,658,240.0,Staphylococcus aureus,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-2.1273062158026823,0.7495414993781319,1.2002638340328406,0.2660591024638677,NA,NA,1.8900486171044126,1.1628570595585537,NA,NA,311.8269832100093,305.1269832100078,319.92698321001114,0.9843609560903769,52.92149036542131,56.78443397662022,False,"[ 285.82698321  287.03711677  287.87499316  288.71777549  289.71986986
  290.44353632  291.58854524  292.45324404  293.3222262   294.25092542
  296.12432484  300.05521016  302.0317677   304.17695799  306.55475374
  309.41072727]","[  0.29376     0.451008    0.67824     1.08864     1.6416      2.15136
   2.66112     3.48192     3.86208     4.4064      8.08704    12.0737952
  11.6641728  16.3600128  20.6887392  23.2654464]"
596,659,240.0,Staphylococcus aureus,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-1.033673817574219,0.0,0.8599082322231135,0.0,NA,NA,33.02658272608452,0.0,-12.401316280751663,0,323.42698321001194,320.1269832100112,324.2269832100121,0.9594523200315891,72.49795293427779,77.90607398995625,False,"[ 285.82698321  287.03711677  287.87499316  288.71777549  289.71986986
  290.44353632  291.58854524  292.45324404  293.3222262   294.25092542
  296.12432484  300.05521016  302.0317677   304.17695799  306.55475374
  309.41072727]","[  0.29376     0.451008    0.67824     1.08864     1.6416      2.15136
   2.66112     3.48192     3.86208     4.4064      8.08704    12.0737952
  11.6641728  16.3600128  20.6887392  23.2654464]"
597,660,241.0,Staphylococcus aureus,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-1.27118504169133,0.44076191737681447,1.2798450446571241,0.19951236697720892,368.8429434298581,13306.373235748755,1.280137442125639,0.24786915229694706,NA,NA,NA,NA,NA,0.99763549958391,54.6327321099166,59.354927005748806,False,"[ 286.78440122  287.74742682  288.87123565  289.90044819  290.57350493
  291.71868983  292.74176078  293.74614458  295.13063958  296.25942846
  297.12472405  298.21369994  299.11819955  302.93116192  303.66616157
  304.80370641  305.74868681  306.98859537  307.94719322]","[  2.91168     3.01536     4.19904     6.1344      7.39584     8.25984
   9.7473888  12.0737952  13.4841024  15.2684352  18.397584   21.4153632
  22.1677344  33.7779936  38.2478976  41.265936   43.0115616  49.7225088
  51.468912 ]"
598,661,241.0,Staphylococcus aureus,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-1.046901660323705,0.3919651592373933,1.1846912000325878,0.16670224099641265,NA,NA,1.3826107128860756,0.4008549256173229,NA,NA,318.88440122001066,307.88440122000816,322.88440122001157,0.997463261033363,56.04617640868779,60.768371304519995,False,"[ 286.78440122  287.74742682  288.87123565  289.90044819  290.57350493
  291.71868983  292.74176078  293.74614458  295.13063958  296.25942846
  297.12472405  298.21369994  299.11819955  302.93116192  303.66616157
  304.80370641  305.74868681  306.98859537  307.94719322]","[  2.91168     3.01536     4.19904     6.1344      7.39584     8.25984
   9.7473888  12.0737952  13.4841024  15.2684352  18.397584   21.4153632
  22.1677344  33.7779936  38.2478976  41.265936   43.0115616  49.7225088
  51.468912 ]"
599,662,241.0,Staphylococcus aureus,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,1.001961283423553,0.9903622028775572,0.6291549449095122,0.19672196869948036,NA,NA,120.39326867031737,7757905.829674596,-1.4460494412716294,0.5245747218279142,307.78440122000814,304.4844012200074,308.0844012200082,0.9981266343121664,54.1555358561449,60.766608710309974,True,"[ 286.78440122  287.74742682  288.87123565  289.90044819  290.57350493
  291.71868983  292.74176078  293.74614458  295.13063958  296.25942846
  297.12472405  298.21369994  299.11819955  302.93116192  303.66616157
  304.80370641  305.74868681  306.98859537  307.94719322]","[  2.91168     3.01536     4.19904     6.1344      7.39584     8.25984
   9.7473888  12.0737952  13.4841024  15.2684352  18.397584   21.4153632
  22.1677344  33.7779936  38.2478976  41.265936   43.0115616  49.7225088
  51.468912 ]"
600,663,242.0,Staphylococcus aureus,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-1.5138410098994193,0.3488136519998336,1.043850895983562,0.08832438813126021,307.30959494444846,11257.422279734676,53.73579632025994,3649082.3874789467,NA,NA,307.3009690000085,304.90096900000793,307.8009690000086,0.9838702600671362,54.43551686623972,57.975767871750776,True,"[ 285.000969    286.35490254  287.31586644  288.18028559  289.30748467
  290.28840153  292.00661103  293.74614458  297.1785865   298.65099346
  300.35983108  302.00440322  303.72334448  305.40412601  307.62699611]","[  0.79488     1.00224     1.31328     1.77984     2.16        4.05216
   4.08672     6.3936     10.4442048   9.0971424  10.5165216  13.8616704
  19.175616   24.5865024  27.2694816]"
601,664,242.0,Staphylococcus aureus,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-1.1692270581587016,0.0,0.9521113496402751,0.0,NA,NA,102.84967955238487,0.0,NA,NA,NA,NA,NA,0.9776320522015345,59.508173943777805,63.04842494928885,False,"[ 285.000969    286.35490254  287.31586644  288.18028559  289.30748467
  290.28840153  292.00661103  293.74614458  297.1785865   298.65099346
  300.35983108  302.00440322  303.72334448  305.40412601  307.62699611]","[  0.79488     1.00224     1.31328     1.77984     2.16        4.05216
   4.08672     6.3936     10.4442048   9.0971424  10.5165216  13.8616704
  19.175616   24.5865024  27.2694816]"
602,665,242.0,Staphylococcus aureus,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-0.9382899819395144,0.0,0.900245453859079,0.0,NA,NA,66.42393370447004,0.0,-4.5550351295547085,0,NA,NA,NA,0.9814396390772916,60.5414599261141,65.49781133382956,False,"[ 285.000969    286.35490254  287.31586644  288.18028559  289.30748467
  290.28840153  292.00661103  293.74614458  297.1785865   298.65099346
  300.35983108  302.00440322  303.72334448  305.40412601  307.62699611]","[  0.79488     1.00224     1.31328     1.77984     2.16        4.05216
   4.08672     6.3936     10.4442048   9.0971424  10.5165216  13.8616704
  19.175616   24.5865024  27.2694816]"
603,666,243.0,Staphylococcus xylosus,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-1.5437110062239825,0.9483821653071065,1.613730527926967,0.6101702735603134,344.84037419860215,18865.843799288352,1.6138720305669265,0.8268294059653394,NA,NA,NA,NA,NA,0.9807266162512297,74.59604177293573,80.27351285258149,True,"[ 280.66157547  281.37310073  281.9975579   282.36463439  282.97348538
  283.49331806  284.83698779  286.17543699  286.81977106  288.19689612
  289.04407344  289.77947782  290.53804741  291.28278024  292.05010412
  292.88065699  293.77548502  294.87738998  295.86586625  296.88126234
  298.13012784  299.47203081  300.95191089]","[  0.832032    1.08        1.11456     1.58112     2.31552     2.47968
   3.17952     4.37184     5.56416     5.97024     5.90112     8.15616
  12.14784     9.0509184  10.3380192  10.6428384  13.0288608  17.1937728
  16.7082048  18.8661312  20.3421888  20.9441376  23.6513088]"
604,667,243.0,Staphylococcus xylosus,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,0.05811678551767866,0.0,0.8184484138590435,0.0,NA,NA,18.42116810000337,0.0,NA,NA,NA,NA,NA,0.9467915370319089,98.47522922468715,104.15270030433288,False,"[ 280.66157547  281.37310073  281.9975579   282.36463439  282.97348538
  283.49331806  284.83698779  286.17543699  286.81977106  288.19689612
  289.04407344  289.77947782  290.53804741  291.28278024  292.05010412
  292.88065699  293.77548502  294.87738998  295.86586625  296.88126234
  298.13012784  299.47203081  300.95191089]","[  0.832032    1.08        1.11456     1.58112     2.31552     2.47968
   3.17952     4.37184     5.56416     5.97024     5.90112     8.15616
  12.14784     9.0509184  10.3380192  10.6428384  13.0288608  17.1937728
  16.7082048  18.8661312  20.3421888  20.9441376  23.6513088]"
605,668,243.0,Staphylococcus xylosus,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,2.799233573011899,0.0,0.12991338951027087,0.0,NA,NA,25.525911359232982,0.0,-1.6082680109523255,0,NA,NA,NA,0.980790138658054,78.50989672763211,86.45835623913615,False,"[ 280.66157547  281.37310073  281.9975579   282.36463439  282.97348538
  283.49331806  284.83698779  286.17543699  286.81977106  288.19689612
  289.04407344  289.77947782  290.53804741  291.28278024  292.05010412
  292.88065699  293.77548502  294.87738998  295.86586625  296.88126234
  298.13012784  299.47203081  300.95191089]","[  0.832032    1.08        1.11456     1.58112     2.31552     2.47968
   3.17952     4.37184     5.56416     5.97024     5.90112     8.15616
  12.14784     9.0509184  10.3380192  10.6428384  13.0288608  17.1937728
  16.7082048  18.8661312  20.3421888  20.9441376  23.6513088]"
606,669,244.0,Staphylococcus xylosus,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-2.485980310093479,1.6373451680773634,1.3767929586157344,1.1644724245617035,360.7746868226486,392383.54383248574,1.3768579030552672,1.9775820223052771,NA,NA,NA,NA,NA,0.9404077685207561,12.008996442846799,14.833743230154477,True,"[ 285.7828736   286.91934697  287.89322616  288.8161714   289.9197792
  291.0911552   292.19175961  293.26201201  294.33926721  295.56679366
  296.74382995  298.21725724  299.80872204]","[ 0.70416  1.07136  1.3392   1.69344  1.6848   1.63296  2.52288  2.808
  3.05856  2.97216  3.47328  3.2832   4.56192]"
607,670,244.0,Staphylococcus xylosus,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-1.2202945702221761,0.0,0.7197585189804834,0.0,NA,NA,70.2336405423482,0.0,NA,NA,NA,NA,NA,0.9226132226828968,15.422755213993636,18.247502001301314,False,"[ 285.7828736   286.91934697  287.89322616  288.8161714   289.9197792
  291.0911552   292.19175961  293.26201201  294.33926721  295.56679366
  296.74382995  298.21725724  299.80872204]","[ 0.70416  1.07136  1.3392   1.69344  1.6848   1.63296  2.52288  2.808
  3.05856  2.97216  3.47328  3.2832   4.56192]"
608,671,244.0,Staphylococcus xylosus,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-0.6538464339807114,0.0,0.5579533221243782,0.0,NA,NA,9.782574879510985,0.0,-3.4036162697865278,0,NA,NA,NA,0.9480309611146011,14.225194838216378,18.179840340447132,False,"[ 285.7828736   286.91934697  287.89322616  288.8161714   289.9197792
  291.0911552   292.19175961  293.26201201  294.33926721  295.56679366
  296.74382995  298.21725724  299.80872204]","[ 0.70416  1.07136  1.3392   1.69344  1.6848   1.63296  2.52288  2.808
  3.05856  2.97216  3.47328  3.2832   4.56192]"
609,672,245.0,Staphylococcus xylosus,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-0.7672549926613235,0.382765481884352,1.466065958539747,0.27109317856835025,351.22405872109914,18434.93744221973,1.4662188648056764,0.2530071515743076,NA,NA,NA,NA,NA,0.9948586982734768,59.01920056513849,64.69667164478423,True,"[ 281.66475135  282.17898613  282.7878356   283.36237798  284.03200473
  284.53630541  285.75755757  286.30653122  286.95227984  287.7739248
  288.21433924  289.08167425  289.64266784  290.53804741  291.26157037
  292.26605564  293.09697993  293.95424308  294.87652046  295.96656762
  297.30935038  298.58233109  299.55366504]","[  2.35008     2.66976     3.26592     3.91392     4.44096     4.9248
   7.13664     7.13664     7.7328      8.8883136   9.805968   10.88208
  12.3575328  14.1154272  15.663888   17.2832832  20.79432    20.7984672
  24.5943648  24.6003264  30.2924448  31.1884992  35.6250528]"
610,673,245.0,Staphylococcus xylosus,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,0.36437850408704575,0.0,0.8701942199028658,0.0,NA,NA,48.44141007092234,0.0,NA,NA,NA,NA,NA,0.9771086567590996,93.86202298382926,99.53949406347499,False,"[ 281.66475135  282.17898613  282.7878356   283.36237798  284.03200473
  284.53630541  285.75755757  286.30653122  286.95227984  287.7739248
  288.21433924  289.08167425  289.64266784  290.53804741  291.26157037
  292.26605564  293.09697993  293.95424308  294.87652046  295.96656762
  297.30935038  298.58233109  299.55366504]","[  2.35008     2.66976     3.26592     3.91392     4.44096     4.9248
   7.13664     7.13664     7.7328      8.8883136   9.805968   10.88208
  12.3575328  14.1154272  15.663888   17.2832832  20.79432    20.7984672
  24.5943648  24.6003264  30.2924448  31.1884992  35.6250528]"
611,674,245.0,Staphylococcus xylosus,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,1.9679228495846837,0.0,0.44630823115398166,0.0,NA,NA,8.512621665811022,0.0,-1.5517537653484683,0,NA,NA,NA,0.9955409432627224,59.70827120300761,67.65673071451164,False,"[ 281.66475135  282.17898613  282.7878356   283.36237798  284.03200473
  284.53630541  285.75755757  286.30653122  286.95227984  287.7739248
  288.21433924  289.08167425  289.64266784  290.53804741  291.26157037
  292.26605564  293.09697993  293.95424308  294.87652046  295.96656762
  297.30935038  298.58233109  299.55366504]","[  2.35008     2.66976     3.26592     3.91392     4.44096     4.9248
   7.13664     7.13664     7.7328      8.8883136   9.805968   10.88208
  12.3575328  14.1154272  15.663888   17.2832832  20.79432    20.7984672
  24.5943648  24.6003264  30.2924448  31.1884992  35.6250528]"
612,675,246.0,Staphylococcus xylosus,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-0.7310603056734513,0.26021218434684273,1.4386846763695087,0.13690303856551927,304.6322872825258,3.3388938363595573,1.8220956881653878,0.2549718381648695,NA,NA,304.63166360900885,297.53166360900724,315.4316636090113,0.996701114612474,67.361637006114,72.81684927290557,True,"[ 280.53166361  281.07889322  281.68220614  282.38137864  283.02794618
  283.62116154  285.96593574  286.59125495  287.20034234  288.07983268
  288.71444121  289.8752377   290.92855667  291.83106483  292.58159369
  293.55471273  294.55428046  295.64106809  296.77729535  297.77857185
  299.11819955  300.97093223]","[  2.16        2.66976     3.13632     3.52512     4.31136     5.5296
   7.6032      8.38944     8.7345216  11.0059776  10.881216   14.695344
  16.121376   19.5092064  24.4401408  26.8114752  29.2435488  37.063008
  38.37888    42.5912256  46.4579712  52.7707872]"
613,676,246.0,Staphylococcus xylosus,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,0.49233898647831925,0.0,0.9112390033761542,0.0,NA,NA,11.925403620405058,0.0,NA,NA,NA,NA,NA,0.972946654351393,114.40027168985998,119.85548395665155,False,"[ 280.53166361  281.07889322  281.68220614  282.38137864  283.02794618
  283.62116154  285.96593574  286.59125495  287.20034234  288.07983268
  288.71444121  289.8752377   290.92855667  291.83106483  292.58159369
  293.55471273  294.55428046  295.64106809  296.77729535  297.77857185
  299.11819955  300.97093223]","[  2.16        2.66976     3.13632     3.52512     4.31136     5.5296
   7.6032      8.38944     8.7345216  11.0059776  10.881216   14.695344
  16.121376   19.5092064  24.4401408  26.8114752  29.2435488  37.063008
  38.37888    42.5912256  46.4579712  52.7707872]"
